timestamp,x,y,z,HMP,gender,ID,ms
20110324 13:23:06,33,35,53,eat_meat,f,eat139,87.28125
20110324 13:23:06,32,36,51,eat_meat,f,eat139,87.3125
20110324 13:23:06,32,35,52,eat_meat,f,eat139,87.34375
20110324 13:23:06,33,36,52,eat_meat,f,eat139,87.375
20110324 13:23:06,32,36,53,eat_meat,f,eat139,87.40625
20110324 13:23:06,31,37,53,eat_meat,f,eat139,87.4375
20110324 13:23:06,32,36,52,eat_meat,f,eat139,87.46875
20110324 13:23:06,33,36,53,eat_meat,f,eat139,87.5
20110324 13:23:06,32,35,53,eat_meat,f,eat139,87.53125
20110324 13:23:06,33,36,52,eat_meat,f,eat139,87.5625
20110324 13:23:06,32,34,53,eat_meat,f,eat139,87.59375
20110324 13:23:06,32,36,53,eat_meat,f,eat139,87.625
20110324 13:23:06,33,37,53,eat_meat,f,eat139,87.65625
20110324 13:23:06,31,36,52,eat_meat,f,eat139,87.6875
20110324 13:23:06,33,35,53,eat_meat,f,eat139,87.71875
20110324 13:23:06,31,37,53,eat_meat,f,eat139,87.75
20110324 13:23:06,32,36,52,eat_meat,f,eat139,87.78125
20110324 13:23:06,33,36,52,eat_meat,f,eat139,87.8125
20110324 13:23:06,32,35,53,eat_meat,f,eat139,87.84375
20110324 13:23:06,33,36,52,eat_meat,f,eat139,87.875
20110324 13:23:06,33,36,52,eat_meat,f,eat139,87.90625
20110324 13:23:06,33,36,53,eat_meat,f,eat139,87.9375
20110324 13:23:06,32,35,53,eat_meat,f,eat139,87.96875
20110324 13:23:07,34,36,52,eat_meat,f,eat139,88.0
20110324 13:23:07,32,36,51,eat_meat,f,eat139,88.03125
20110324 13:23:07,32,35,52,eat_meat,f,eat139,88.0625
20110324 13:23:07,32,36,53,eat_meat,f,eat139,88.09375
20110324 13:23:07,32,35,52,eat_meat,f,eat139,88.125
20110324 13:23:07,32,37,53,eat_meat,f,eat139,88.15625
20110324 13:23:07,33,36,52,eat_meat,f,eat139,88.1875
20110324 13:23:07,31,35,53,eat_meat,f,eat139,88.21875
20110324 13:23:07,33,35,53,eat_meat,f,eat139,88.25
20110324 13:23:07,32,36,53,eat_meat,f,eat139,88.28125
20110324 13:23:07,33,35,53,eat_meat,f,eat139,88.3125
20110324 13:23:07,32,36,53,eat_meat,f,eat139,88.34375
20110324 13:23:07,32,37,53,eat_meat,f,eat139,88.375
20110324 13:23:07,32,36,52,eat_meat,f,eat139,88.40625
20110324 13:23:07,31,36,53,eat_meat,f,eat139,88.4375
20110324 13:23:07,32,37,52,eat_meat,f,eat139,88.46875
20110324 13:23:07,33,36,53,eat_meat,f,eat139,88.5
20110324 13:23:07,32,36,52,eat_meat,f,eat139,88.53125
20110324 13:23:07,33,34,52,eat_meat,f,eat139,88.5625
20110324 13:23:07,33,36,52,eat_meat,f,eat139,88.59375
20110324 13:23:07,31,36,52,eat_meat,f,eat139,88.625
20110324 13:23:07,33,35,53,eat_meat,f,eat139,88.65625
20110324 13:23:07,32,36,53,eat_meat,f,eat139,88.6875
20110324 13:23:07,32,37,53,eat_meat,f,eat139,88.71875
20110324 13:23:07,31,36,52,eat_meat,f,eat139,88.75
20110324 13:23:07,32,36,52,eat_meat,f,eat139,88.78125
20110324 13:23:07,32,36,53,eat_meat,f,eat139,88.8125
20110324 13:23:07,34,36,52,eat_meat,f,eat139,88.84375
20110324 13:23:07,32,37,52,eat_meat,f,eat139,88.875
20110324 13:23:07,32,35,53,eat_meat,f,eat139,88.90625
20110324 13:23:07,33,36,53,eat_meat,f,eat139,88.9375
20110324 13:23:07,32,36,53,eat_meat,f,eat139,88.96875
20110324 13:23:08,32,35,53,eat_meat,f,eat139,89.0
20110324 13:23:08,31,35,53,eat_meat,f,eat139,89.03125
20110324 13:23:08,32,35,52,eat_meat,f,eat139,89.0625
20110324 13:23:08,33,36,53,eat_meat,f,eat139,89.09375
20110324 13:23:08,32,35,52,eat_meat,f,eat139,89.125
20110324 13:23:08,33,37,52,eat_meat,f,eat139,89.15625
20110324 13:23:08,33,35,52,eat_meat,f,eat139,89.1875
20110324 13:23:08,32,36,53,eat_meat,f,eat139,89.21875
20110324 13:23:08,31,37,51,eat_meat,f,eat139,89.25
20110324 13:23:08,32,36,52,eat_meat,f,eat139,89.28125
20110324 13:23:08,32,36,53,eat_meat,f,eat139,89.3125
20110324 13:23:08,32,35,52,eat_meat,f,eat139,89.34375
20110324 13:23:08,32,36,52,eat_meat,f,eat139,89.375
20110324 13:23:08,33,36,52,eat_meat,f,eat139,89.40625
20110324 13:23:08,32,36,52,eat_meat,f,eat139,89.4375
20110324 13:23:08,32,35,53,eat_meat,f,eat139,89.46875
20110324 13:23:08,32,35,52,eat_meat,f,eat139,89.5
20110324 13:23:08,32,36,53,eat_meat,f,eat139,89.53125
20110324 13:23:08,31,35,52,eat_meat,f,eat139,89.5625
20110324 13:23:08,31,36,53,eat_meat,f,eat139,89.59375
20110324 13:23:08,32,36,53,eat_meat,f,eat139,89.625
20110324 13:23:08,33,37,52,eat_meat,f,eat139,89.65625
20110324 13:23:08,32,36,52,eat_meat,f,eat139,89.6875
20110324 13:23:08,32,37,53,eat_meat,f,eat139,89.71875
20110324 13:23:08,30,36,53,eat_meat,f,eat139,89.75
20110324 13:23:08,33,37,53,eat_meat,f,eat139,89.78125
20110324 13:23:08,33,37,53,eat_meat,f,eat139,89.8125
20110324 13:23:08,32,35,52,eat_meat,f,eat139,89.84375
20110324 13:23:08,32,36,53,eat_meat,f,eat139,89.875
20110324 13:23:08,32,36,52,eat_meat,f,eat139,89.90625
20110324 13:23:08,31,35,53,eat_meat,f,eat139,89.9375
20110324 13:23:08,32,37,53,eat_meat,f,eat139,89.96875
20110324 13:23:09,32,35,51,eat_meat,f,eat139,90.0
20110324 13:23:09,32,35,52,eat_meat,f,eat139,90.03125
20110324 13:23:09,32,36,53,eat_meat,f,eat139,90.0625
20110324 13:23:09,32,37,53,eat_meat,f,eat139,90.09375
20110324 13:23:09,32,36,52,eat_meat,f,eat139,90.125
20110324 13:23:09,32,36,52,eat_meat,f,eat139,90.15625
20110324 13:23:09,33,35,53,eat_meat,f,eat139,90.1875
20110324 13:23:09,32,35,52,eat_meat,f,eat139,90.21875
20110324 13:23:09,32,37,52,eat_meat,f,eat139,90.25
20110324 13:23:09,33,36,53,eat_meat,f,eat139,90.28125
20110324 13:23:09,32,35,52,eat_meat,f,eat139,90.3125
20110324 13:23:09,32,36,53,eat_meat,f,eat139,90.34375
20110324 13:23:09,32,36,53,eat_meat,f,eat139,90.375
20110324 13:23:09,31,35,52,eat_meat,f,eat139,90.40625
20110324 13:23:09,32,36,52,eat_meat,f,eat139,90.4375
20110324 13:23:09,33,36,52,eat_meat,f,eat139,90.46875
20110324 13:23:09,32,35,53,eat_meat,f,eat139,90.5
20110324 13:23:09,32,35,52,eat_meat,f,eat139,90.53125
20110324 13:23:09,32,35,52,eat_meat,f,eat139,90.5625
20110324 13:23:09,32,35,52,eat_meat,f,eat139,90.59375
20110324 13:23:09,33,36,52,eat_meat,f,eat139,90.625
20110324 13:23:09,33,35,52,eat_meat,f,eat139,90.65625
20110324 13:23:09,33,37,53,eat_meat,f,eat139,90.6875
20110324 13:23:09,33,37,53,eat_meat,f,eat139,90.71875
20110324 13:23:09,32,35,52,eat_meat,f,eat139,90.75
20110324 13:23:09,32,34,52,eat_meat,f,eat139,90.78125
20110324 13:23:09,32,35,53,eat_meat,f,eat139,90.8125
20110324 13:23:09,33,35,52,eat_meat,f,eat139,90.84375
20110324 13:23:09,33,35,53,eat_meat,f,eat139,90.875
20110324 13:23:09,32,35,54,eat_meat,f,eat139,90.90625
20110324 13:23:09,31,35,53,eat_meat,f,eat139,90.9375
20110324 13:23:09,32,36,53,eat_meat,f,eat139,90.96875
20110324 13:23:10,33,36,53,eat_meat,f,eat139,91.0
20110324 13:23:10,33,36,53,eat_meat,f,eat139,91.03125
20110324 13:23:10,32,35,53,eat_meat,f,eat139,91.0625
20110324 13:23:10,33,35,52,eat_meat,f,eat139,91.09375
20110324 13:23:10,33,37,52,eat_meat,f,eat139,91.125
20110324 13:23:10,32,36,52,eat_meat,f,eat139,91.15625
20110324 13:23:10,33,36,53,eat_meat,f,eat139,91.1875
20110324 13:23:10,33,36,53,eat_meat,f,eat139,91.21875
20110324 13:23:10,32,35,52,eat_meat,f,eat139,91.25
20110324 13:23:10,32,35,52,eat_meat,f,eat139,91.28125
20110324 13:23:10,33,35,52,eat_meat,f,eat139,91.3125
20110324 13:23:10,33,35,52,eat_meat,f,eat139,91.34375
20110324 13:23:10,33,36,53,eat_meat,f,eat139,91.375
20110324 13:23:10,31,35,52,eat_meat,f,eat139,91.40625
20110324 13:23:10,32,35,53,eat_meat,f,eat139,91.4375
20110324 13:23:10,32,36,53,eat_meat,f,eat139,91.46875
20110324 13:23:10,32,36,53,eat_meat,f,eat139,91.5
20110324 13:23:10,33,36,52,eat_meat,f,eat139,91.53125
20110324 13:23:10,33,36,52,eat_meat,f,eat139,91.5625
20110324 13:23:10,33,36,53,eat_meat,f,eat139,91.59375
20110324 13:23:10,31,35,53,eat_meat,f,eat139,91.625
20110324 13:23:10,32,35,52,eat_meat,f,eat139,91.65625
20110324 13:23:10,32,35,52,eat_meat,f,eat139,91.6875
20110324 13:23:10,32,35,53,eat_meat,f,eat139,91.71875
20110324 13:23:10,32,35,53,eat_meat,f,eat139,91.75
20110324 13:23:10,34,35,53,eat_meat,f,eat139,91.78125
20110324 13:23:10,33,35,53,eat_meat,f,eat139,91.8125
20110324 13:23:10,32,35,52,eat_meat,f,eat139,91.84375
20110324 13:23:10,33,35,52,eat_meat,f,eat139,91.875
20110324 13:23:10,33,36,52,eat_meat,f,eat139,91.90625
20110324 13:23:10,33,36,53,eat_meat,f,eat139,91.9375
20110324 13:23:10,32,37,52,eat_meat,f,eat139,91.96875
20110324 13:23:11,33,35,53,eat_meat,f,eat139,92.0
20110324 13:23:11,33,35,51,eat_meat,f,eat139,92.03125
20110324 13:23:11,32,35,52,eat_meat,f,eat139,92.0625
20110324 13:23:11,33,36,53,eat_meat,f,eat139,92.09375
20110324 13:23:11,32,35,52,eat_meat,f,eat139,92.125
20110324 13:23:11,32,35,52,eat_meat,f,eat139,92.15625
20110324 13:23:11,32,35,53,eat_meat,f,eat139,92.1875
20110324 13:23:11,32,35,52,eat_meat,f,eat139,92.21875
20110324 13:23:11,33,36,52,eat_meat,f,eat139,92.25
20110324 13:23:11,33,35,53,eat_meat,f,eat139,92.28125
20110324 13:23:11,33,36,53,eat_meat,f,eat139,92.3125
20110324 13:23:11,33,35,52,eat_meat,f,eat139,92.34375
20110324 13:23:11,33,35,52,eat_meat,f,eat139,92.375
20110324 13:23:11,33,35,52,eat_meat,f,eat139,92.40625
20110324 13:23:11,32,36,53,eat_meat,f,eat139,92.4375
20110324 13:23:11,32,35,52,eat_meat,f,eat139,92.46875
20110324 13:23:11,32,35,52,eat_meat,f,eat139,92.5
20110324 13:23:11,33,36,54,eat_meat,f,eat139,92.53125
20110324 13:23:11,33,35,52,eat_meat,f,eat139,92.5625
20110324 13:23:11,33,34,53,eat_meat,f,eat139,92.59375
20110324 13:23:11,33,35,53,eat_meat,f,eat139,92.625
20110324 13:23:11,32,36,52,eat_meat,f,eat139,92.65625
20110324 13:23:11,31,36,52,eat_meat,f,eat139,92.6875
20110324 13:23:11,31,35,53,eat_meat,f,eat139,92.71875
20110324 13:23:11,34,35,52,eat_meat,f,eat139,92.75
20110324 13:23:11,31,36,52,eat_meat,f,eat139,92.78125
20110324 13:23:11,34,35,53,eat_meat,f,eat139,92.8125
20110324 13:23:11,33,34,53,eat_meat,f,eat139,92.84375
20110324 13:23:11,33,35,52,eat_meat,f,eat139,92.875
20110324 13:23:11,32,36,53,eat_meat,f,eat139,92.90625
20110324 13:23:11,33,35,51,eat_meat,f,eat139,92.9375
20110324 13:23:11,33,36,53,eat_meat,f,eat139,92.96875
20110324 13:23:12,33,37,52,eat_meat,f,eat139,93.0
20110324 13:23:12,33,35,52,eat_meat,f,eat139,93.03125
20110324 13:23:12,32,34,52,eat_meat,f,eat139,93.0625
20110324 13:23:12,32,35,53,eat_meat,f,eat139,93.09375
20110324 13:23:12,32,35,53,eat_meat,f,eat139,93.125
20110324 13:23:12,33,35,53,eat_meat,f,eat139,93.15625
20110324 13:23:12,33,35,52,eat_meat,f,eat139,93.1875
20110324 13:23:12,32,35,53,eat_meat,f,eat139,93.21875
20110324 13:23:12,34,35,53,eat_meat,f,eat139,93.25
20110324 13:23:12,33,36,52,eat_meat,f,eat139,93.28125
20110324 13:23:12,32,36,52,eat_meat,f,eat139,93.3125
20110324 13:23:12,32,36,53,eat_meat,f,eat139,93.34375
20110324 13:23:12,32,35,53,eat_meat,f,eat139,93.375
20110324 13:23:12,32,34,53,eat_meat,f,eat139,93.40625
20110324 13:23:12,33,35,53,eat_meat,f,eat139,93.4375
20110324 13:23:12,31,35,53,eat_meat,f,eat139,93.46875
20110324 13:23:12,33,36,52,eat_meat,f,eat139,93.5
20110324 13:23:12,32,35,53,eat_meat,f,eat139,93.53125
20110324 13:23:12,34,35,52,eat_meat,f,eat139,93.5625
20110324 13:23:12,34,36,52,eat_meat,f,eat139,93.59375
20110324 13:23:12,33,35,53,eat_meat,f,eat139,93.625
20110324 13:23:12,33,35,53,eat_meat,f,eat139,93.65625
20110324 13:23:12,33,35,53,eat_meat,f,eat139,93.6875
20110324 13:23:12,33,36,52,eat_meat,f,eat139,93.71875
20110324 13:23:12,32,36,52,eat_meat,f,eat139,93.75
20110324 13:23:12,34,35,52,eat_meat,f,eat139,93.78125
20110324 13:23:12,32,35,52,eat_meat,f,eat139,93.8125
20110324 13:23:12,33,35,53,eat_meat,f,eat139,93.84375
20110324 13:23:12,33,36,53,eat_meat,f,eat139,93.875
20110324 13:23:12,33,36,52,eat_meat,f,eat139,93.90625
20110324 13:23:12,32,34,53,eat_meat,f,eat139,93.9375
20110324 13:23:12,32,36,53,eat_meat,f,eat139,93.96875
20110324 13:23:13,32,35,53,eat_meat,f,eat139,94.0
20110324 13:23:13,33,35,53,eat_meat,f,eat139,94.03125
20110324 13:23:13,34,35,52,eat_meat,f,eat139,94.0625
20110324 13:23:13,33,35,53,eat_meat,f,eat139,94.09375
20110324 13:23:13,33,35,52,eat_meat,f,eat139,94.125
20110324 13:23:13,34,36,53,eat_meat,f,eat139,94.15625
20110324 13:23:13,34,35,53,eat_meat,f,eat139,94.1875
20110324 13:23:13,33,35,52,eat_meat,f,eat139,94.21875
20110324 13:23:13,33,35,53,eat_meat,f,eat139,94.25
20110324 13:23:13,34,37,52,eat_meat,f,eat139,94.28125
20110324 13:23:13,33,34,52,eat_meat,f,eat139,94.3125
20110324 13:23:13,33,35,53,eat_meat,f,eat139,94.34375
20110324 13:23:13,33,35,52,eat_meat,f,eat139,94.375
20110324 13:23:13,33,36,52,eat_meat,f,eat139,94.40625
20110324 13:23:13,33,34,53,eat_meat,f,eat139,94.4375
20110324 13:23:13,33,35,52,eat_meat,f,eat139,94.46875
20110324 13:23:13,32,35,53,eat_meat,f,eat139,94.5
20110324 13:23:13,33,34,52,eat_meat,f,eat139,94.53125
20110324 13:23:13,33,35,53,eat_meat,f,eat139,94.5625
20110324 13:23:13,33,35,54,eat_meat,f,eat139,94.59375
20110324 13:23:13,33,39,56,eat_meat,f,eat139,94.625
20110324 13:23:13,34,37,55,eat_meat,f,eat139,94.65625
20110324 13:23:13,36,37,54,eat_meat,f,eat139,94.6875
20110324 13:23:13,36,37,54,eat_meat,f,eat139,94.71875
20110324 13:23:13,35,35,53,eat_meat,f,eat139,94.75
20110324 13:23:13,36,32,52,eat_meat,f,eat139,94.78125
20110324 13:23:13,37,29,52,eat_meat,f,eat139,94.8125
20110324 13:23:13,36,27,52,eat_meat,f,eat139,94.84375
20110324 13:23:13,36,27,50,eat_meat,f,eat139,94.875
20110324 13:23:13,36,27,50,eat_meat,f,eat139,94.90625
20110324 13:23:13,35,25,49,eat_meat,f,eat139,94.9375
20110324 13:23:13,35,26,50,eat_meat,f,eat139,94.96875
20110324 13:23:14,35,26,49,eat_meat,f,eat139,95.0
20110324 13:23:14,35,25,49,eat_meat,f,eat139,95.03125
20110324 13:23:14,34,25,47,eat_meat,f,eat139,95.0625
20110324 13:23:14,36,21,49,eat_meat,f,eat139,95.09375
20110324 13:23:14,36,25,50,eat_meat,f,eat139,95.125
20110324 13:23:14,36,22,50,eat_meat,f,eat139,95.15625
20110324 13:23:14,37,20,50,eat_meat,f,eat139,95.1875
20110324 13:23:14,36,24,49,eat_meat,f,eat139,95.21875
20110324 13:23:14,35,20,50,eat_meat,f,eat139,95.25
20110324 13:23:14,36,18,48,eat_meat,f,eat139,95.28125
20110324 13:23:14,37,20,48,eat_meat,f,eat139,95.3125
20110324 13:23:14,36,20,49,eat_meat,f,eat139,95.34375
20110324 13:23:14,36,20,47,eat_meat,f,eat139,95.375
20110324 13:23:14,37,20,47,eat_meat,f,eat139,95.40625
20110324 13:23:14,36,20,47,eat_meat,f,eat139,95.4375
20110324 13:23:14,35,18,48,eat_meat,f,eat139,95.46875
20110324 13:23:14,35,18,48,eat_meat,f,eat139,95.5
20110324 13:23:14,34,19,48,eat_meat,f,eat139,95.53125
20110324 13:23:14,35,19,48,eat_meat,f,eat139,95.5625
20110324 13:23:14,35,19,48,eat_meat,f,eat139,95.59375
20110324 13:23:14,34,19,47,eat_meat,f,eat139,95.625
20110324 13:23:14,34,18,47,eat_meat,f,eat139,95.65625
20110324 13:23:14,34,18,47,eat_meat,f,eat139,95.6875
20110324 13:23:14,34,18,46,eat_meat,f,eat139,95.71875
20110324 13:23:14,34,18,47,eat_meat,f,eat139,95.75
20110324 13:23:14,33,17,47,eat_meat,f,eat139,95.78125
20110324 13:23:14,33,18,47,eat_meat,f,eat139,95.8125
20110324 13:23:14,33,18,47,eat_meat,f,eat139,95.84375
20110324 13:23:14,35,18,46,eat_meat,f,eat139,95.875
20110324 13:23:14,34,17,45,eat_meat,f,eat139,95.90625
20110324 13:23:14,34,16,46,eat_meat,f,eat139,95.9375
20110324 13:23:14,35,17,46,eat_meat,f,eat139,95.96875
20110324 13:23:15,34,16,46,eat_meat,f,eat139,96.0
20110324 13:23:15,33,16,45,eat_meat,f,eat139,96.03125
20110324 13:23:15,32,17,43,eat_meat,f,eat139,96.0625
20110324 13:23:15,31,14,41,eat_meat,f,eat139,96.09375
20110324 13:23:15,33,15,42,eat_meat,f,eat139,96.125
20110324 13:23:15,34,14,37,eat_meat,f,eat139,96.15625
20110324 13:23:15,35,09,50,eat_meat,f,eat139,96.1875
20110324 13:23:15,32,15,44,eat_meat,f,eat139,96.21875
20110324 13:23:15,31,13,39,eat_meat,f,eat139,96.25
20110324 13:23:15,29,11,37,eat_meat,f,eat139,96.28125
20110324 13:23:15,31,13,41,eat_meat,f,eat139,96.3125
20110324 13:23:15,31,15,42,eat_meat,f,eat139,96.34375
20110324 13:23:15,32,14,44,eat_meat,f,eat139,96.375
20110324 13:23:15,32,16,43,eat_meat,f,eat139,96.40625
20110324 13:23:15,31,12,41,eat_meat,f,eat139,96.4375
20110324 13:23:15,32,14,42,eat_meat,f,eat139,96.46875
20110324 13:23:15,30,15,42,eat_meat,f,eat139,96.5
20110324 13:23:15,31,15,41,eat_meat,f,eat139,96.53125
20110324 13:23:15,31,14,41,eat_meat,f,eat139,96.5625
20110324 13:23:15,30,12,39,eat_meat,f,eat139,96.59375
20110324 13:23:15,31,13,40,eat_meat,f,eat139,96.625
20110324 13:23:15,32,15,41,eat_meat,f,eat139,96.65625
20110324 13:23:15,30,13,39,eat_meat,f,eat139,96.6875
20110324 13:23:15,31,14,41,eat_meat,f,eat139,96.71875
20110324 13:23:15,30,14,42,eat_meat,f,eat139,96.75
20110324 13:23:15,30,14,43,eat_meat,f,eat139,96.78125
20110324 13:23:15,31,14,42,eat_meat,f,eat139,96.8125
20110324 13:23:15,30,13,41,eat_meat,f,eat139,96.84375
20110324 13:23:15,29,13,39,eat_meat,f,eat139,96.875
20110324 13:23:15,29,13,39,eat_meat,f,eat139,96.90625
20110324 13:23:15,28,13,39,eat_meat,f,eat139,96.9375
20110324 13:23:15,30,13,40,eat_meat,f,eat139,96.96875
20110324 13:23:16,32,14,41,eat_meat,f,eat139,97.0
20110324 13:23:16,31,12,40,eat_meat,f,eat139,97.03125
20110324 13:23:16,32,13,42,eat_meat,f,eat139,97.0625
20110324 13:23:16,30,14,42,eat_meat,f,eat139,97.09375
20110324 13:23:16,31,13,43,eat_meat,f,eat139,97.125
20110324 13:23:16,30,13,41,eat_meat,f,eat139,97.15625
20110324 13:23:16,32,13,41,eat_meat,f,eat139,97.1875
20110324 13:23:16,30,13,39,eat_meat,f,eat139,97.21875
20110324 13:23:16,30,15,38,eat_meat,f,eat139,97.25
20110324 13:23:16,30,14,39,eat_meat,f,eat139,97.28125
20110324 13:23:16,32,13,40,eat_meat,f,eat139,97.3125
20110324 13:23:16,31,11,40,eat_meat,f,eat139,97.34375
20110324 13:23:16,32,15,41,eat_meat,f,eat139,97.375
20110324 13:23:16,33,12,42,eat_meat,f,eat139,97.40625
20110324 13:23:16,31,12,40,eat_meat,f,eat139,97.4375
20110324 13:23:16,32,12,41,eat_meat,f,eat139,97.46875
20110324 13:23:16,32,13,41,eat_meat,f,eat139,97.5
20110324 13:23:16,30,13,40,eat_meat,f,eat139,97.53125
20110324 13:23:16,30,11,39,eat_meat,f,eat139,97.5625
20110324 13:23:16,31,12,39,eat_meat,f,eat139,97.59375
20110324 13:23:16,32,12,42,eat_meat,f,eat139,97.625
20110324 13:23:16,32,14,42,eat_meat,f,eat139,97.65625
20110324 13:23:16,32,14,41,eat_meat,f,eat139,97.6875
20110324 13:23:16,31,12,41,eat_meat,f,eat139,97.71875
20110324 13:23:16,32,14,41,eat_meat,f,eat139,97.75
20110324 13:23:16,32,12,41,eat_meat,f,eat139,97.78125
20110324 13:23:16,31,12,41,eat_meat,f,eat139,97.8125
20110324 13:23:16,31,13,40,eat_meat,f,eat139,97.84375
20110324 13:23:16,31,12,39,eat_meat,f,eat139,97.875
20110324 13:23:16,31,13,40,eat_meat,f,eat139,97.90625
20110324 13:23:16,32,14,40,eat_meat,f,eat139,97.9375
20110324 13:23:16,32,14,40,eat_meat,f,eat139,97.96875
20110324 13:23:17,31,15,41,eat_meat,f,eat139,98.0
20110324 13:23:17,31,14,41,eat_meat,f,eat139,98.03125
20110324 13:23:17,33,14,41,eat_meat,f,eat139,98.0625
20110324 13:23:17,33,14,41,eat_meat,f,eat139,98.09375
20110324 13:23:17,32,15,42,eat_meat,f,eat139,98.125
20110324 13:23:17,32,16,43,eat_meat,f,eat139,98.15625
20110324 13:23:17,34,16,42,eat_meat,f,eat139,98.1875
20110324 13:23:17,33,16,44,eat_meat,f,eat139,98.21875
20110324 13:23:17,33,14,44,eat_meat,f,eat139,98.25
20110324 13:23:17,34,17,42,eat_meat,f,eat139,98.28125
20110324 13:23:17,35,16,44,eat_meat,f,eat139,98.3125
20110324 13:23:17,34,19,46,eat_meat,f,eat139,98.34375
20110324 13:23:17,36,17,47,eat_meat,f,eat139,98.375
20110324 13:23:17,35,18,49,eat_meat,f,eat139,98.40625
20110324 13:23:17,34,20,50,eat_meat,f,eat139,98.4375
20110324 13:23:17,34,24,52,eat_meat,f,eat139,98.46875
20110324 13:23:17,35,27,51,eat_meat,f,eat139,98.5
20110324 13:23:17,35,26,52,eat_meat,f,eat139,98.53125
20110324 13:23:17,35,26,52,eat_meat,f,eat139,98.5625
20110324 13:23:17,34,28,52,eat_meat,f,eat139,98.59375
20110324 13:23:17,35,29,51,eat_meat,f,eat139,98.625
20110324 13:23:17,36,31,52,eat_meat,f,eat139,98.65625
20110324 13:23:17,35,31,53,eat_meat,f,eat139,98.6875
20110324 13:23:17,35,33,53,eat_meat,f,eat139,98.71875
20110324 13:23:17,34,34,54,eat_meat,f,eat139,98.75
20110324 13:23:17,34,34,55,eat_meat,f,eat139,98.78125
20110324 13:23:17,35,33,55,eat_meat,f,eat139,98.8125
20110324 13:23:17,35,32,54,eat_meat,f,eat139,98.84375
20110324 13:23:17,34,30,54,eat_meat,f,eat139,98.875
20110324 13:23:17,36,32,52,eat_meat,f,eat139,98.90625
20110324 13:23:17,35,31,53,eat_meat,f,eat139,98.9375
20110324 13:23:17,36,30,53,eat_meat,f,eat139,98.96875
20110324 13:23:18,36,31,53,eat_meat,f,eat139,99.0
20110324 13:23:18,36,31,52,eat_meat,f,eat139,99.03125
20110324 13:23:18,36,31,53,eat_meat,f,eat139,99.0625
20110324 13:23:18,35,31,53,eat_meat,f,eat139,99.09375
20110324 13:23:18,34,31,52,eat_meat,f,eat139,99.125
20110324 13:23:18,34,32,53,eat_meat,f,eat139,99.15625
20110324 13:23:18,35,31,53,eat_meat,f,eat139,99.1875
20110324 13:23:18,36,31,52,eat_meat,f,eat139,99.21875
20110324 13:23:18,35,31,54,eat_meat,f,eat139,99.25
20110324 13:23:18,35,31,53,eat_meat,f,eat139,99.28125
20110324 13:23:18,35,31,53,eat_meat,f,eat139,99.3125
20110324 13:23:18,34,31,52,eat_meat,f,eat139,99.34375
20110324 13:23:18,35,31,53,eat_meat,f,eat139,99.375
20110324 13:23:18,34,32,53,eat_meat,f,eat139,99.40625
20110324 13:23:18,34,31,53,eat_meat,f,eat139,99.4375
20110324 13:23:18,33,32,52,eat_meat,f,eat139,99.46875
20110324 13:23:18,35,35,52,eat_meat,f,eat139,99.5
20110324 13:23:18,35,33,53,eat_meat,f,eat139,99.53125
20110324 13:23:18,35,34,53,eat_meat,f,eat139,99.5625
20110324 13:23:18,35,34,53,eat_meat,f,eat139,99.59375
20110324 13:23:18,35,33,53,eat_meat,f,eat139,99.625
20110324 13:23:18,36,34,52,eat_meat,f,eat139,99.65625
20110324 13:23:18,35,36,52,eat_meat,f,eat139,99.6875
20110324 13:23:18,35,34,53,eat_meat,f,eat139,99.71875
20110324 13:23:18,36,35,53,eat_meat,f,eat139,99.75
20110324 13:23:18,36,36,52,eat_meat,f,eat139,99.78125
20110324 13:23:18,36,37,52,eat_meat,f,eat139,99.8125
20110324 13:23:18,36,36,53,eat_meat,f,eat139,99.84375
20110324 13:23:18,37,37,52,eat_meat,f,eat139,99.875
20110324 13:23:18,37,38,53,eat_meat,f,eat139,99.90625
20110324 13:23:18,36,36,52,eat_meat,f,eat139,99.9375
20110324 13:23:18,38,37,52,eat_meat,f,eat139,99.96875
20110324 13:23:19,38,37,52,eat_meat,f,eat139,100.0
20110324 13:23:19,38,37,51,eat_meat,f,eat139,100.03125
20110324 13:23:19,38,37,51,eat_meat,f,eat139,100.0625
20110324 13:23:19,38,35,51,eat_meat,f,eat139,100.09375
20110324 13:23:19,39,35,50,eat_meat,f,eat139,100.125
20110324 13:23:19,39,35,49,eat_meat,f,eat139,100.15625
20110324 13:23:19,40,35,50,eat_meat,f,eat139,100.1875
20110324 13:23:19,39,35,50,eat_meat,f,eat139,100.21875
20110324 13:23:19,40,36,50,eat_meat,f,eat139,100.25
20110324 13:23:19,39,37,51,eat_meat,f,eat139,100.28125
20110324 13:23:19,39,37,49,eat_meat,f,eat139,100.3125
20110324 13:23:19,40,38,51,eat_meat,f,eat139,100.34375
20110324 13:23:19,41,37,51,eat_meat,f,eat139,100.375
20110324 13:23:19,40,38,51,eat_meat,f,eat139,100.40625
20110324 13:23:19,38,39,51,eat_meat,f,eat139,100.4375
